2025-11-17T09:33:00.919196421Z I1117 09:33:00.919074       1 cmd.go:233] Using service-serving-cert provided certificates
2025-11-17T09:38:31.194209403Z I1117 09:38:31.194157       1 request.go:696] Waited for 1.59534874s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/apis/config.openshift.io/v1/proxies/cluster
2025-11-17T09:38:31.403252874Z I1117 09:38:31.403186       1 event.go:298] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-console-operator", Name:"console-operator", UID:"08d24c2c-2570-4c29-98ef-d104b2c04741", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'OperatorStatusChanged' Status for clusteroperator/console changed: Degraded message changed from "ConsoleDefaultRouteSyncDegraded: no ingress for host console-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route console in namespace openshift-console\nDownloadsDefaultRouteSyncDegraded: no ingress for host downloads-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route downloads in namespace openshift-console\nRouteHealthDegraded: console route is not admitted\nSyncLoopRefreshDegraded: no ingress for host console-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route console in namespace openshift-console" to "DownloadsDefaultRouteSyncDegraded: no ingress for host downloads-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route downloads in namespace openshift-console\nRouteHealthDegraded: console route is not admitted\nSyncLoopRefreshDegraded: no ingress for host console-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route console in namespace openshift-console",Upgradeable message changed from "ConsoleDefaultRouteSyncUpgradeable: no ingress for host console-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route console in namespace openshift-console\nDownloadsDefaultRouteSyncUpgradeable: no ingress for host downloads-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route downloads in namespace openshift-console" to "DownloadsDefaultRouteSyncUpgradeable: no ingress for host downloads-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route downloads in namespace openshift-console"
2025-11-17T09:38:31.408149478Z I1117 09:38:31.408101       1 status_controller.go:215] clusteroperator/console diff {"status":{"conditions":[{"lastTransitionTime":"2025-11-17T09:33:01Z","message":"RouteHealthDegraded: failed to read CA to check route health: configmaps \"trusted-ca-bundle\" not found\nSyncLoopRefreshDegraded: no ingress for host console-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route console in namespace openshift-console","reason":"RouteHealth_FailedLoadCA::SyncLoopRefresh_FailedIngress","status":"True","type":"Degraded"},{"lastTransitionTime":"2025-11-17T09:30:35Z","message":"All is well","reason":"AsExpected","status":"False","type":"Progressing"},{"lastTransitionTime":"2025-11-17T09:33:01Z","message":"RouteHealthAvailable: failed to read CA to check route health: configmaps \"trusted-ca-bundle\" not found","reason":"RouteHealth_FailedLoadCA","status":"False","type":"Available"},{"lastTransitionTime":"2025-11-17T09:38:31Z","message":"All is well","reason":"AsExpected","status":"True","type":"Upgradeable"},{"lastTransitionTime":"2025-11-17T09:30:33Z","reason":"NoData","status":"Unknown","type":"EvaluationConditionsDetected"}]}}
2025-11-17T09:38:32.393922678Z I1117 09:38:32.393861       1 request.go:696] Waited for 1.78957865s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/apis/config.openshift.io/v1/ingresses/cluster
2025-11-17T09:38:33.198150025Z E1117 09:38:33.198094       1 base_controller.go:268] StatusSyncer_console reconciliation failed: Operation cannot be fulfilled on clusteroperators.config.openshift.io "console": the object has been modified; please apply your changes to the XXXXXX version and try again
2025-11-17T09:38:33.200851359Z I1117 09:38:33.200807       1 status_controller.go:215] clusteroperator/console diff {"status":{"conditions":[{"lastTransitionTime":"2025-11-17T09:33:01Z","message":"RouteHealthDegraded: failed to read CA to check route health: configmaps \"trusted-ca-bundle\" not found\nSyncLoopRefreshDegraded: no ingress for host console-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route console in namespace openshift-console","reason":"RouteHealth_FailedLoadCA::SyncLoopRefresh_FailedIngress","status":"True","type":"Degraded"},{"lastTransitionTime":"2025-11-17T09:30:35Z","message":"All is well","reason":"AsExpected","status":"False","type":"Progressing"},{"lastTransitionTime":"2025-11-17T09:33:01Z","message":"RouteHealthAvailable: failed to read CA to check route health: configmaps \"trusted-ca-bundle\" not found","reason":"RouteHealth_FailedLoadCA","status":"False","type":"Available"},{"lastTransitionTime":"2025-11-17T09:38:33Z","message":"All is well","reason":"AsExpected","status":"True","type":"Upgradeable"},{"lastTransitionTime":"2025-11-17T09:30:33Z","reason":"NoData","status":"Unknown","type":"EvaluationConditionsDetected"}]}}
2025-11-17T09:38:33.394538231Z I1117 09:38:33.394490       1 request.go:696] Waited for 1.78603152s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/apis/config.openshift.io/v1/ingresses/cluster
2025-11-17T09:38:34.401280623Z E1117 09:38:34.401236       1 status.go:118] RouteHealthDegraded FailedLoadCA failed to read CA to check route health: configmaps "trusted-ca-bundle" not found
2025-11-17T09:38:34.401280623Z E1117 09:38:34.401252       1 status.go:118] RouteHealthAvailable FailedLoadCA failed to read CA to check route health: configmaps "trusted-ca-bundle" not found
2025-11-17T09:38:34.408701154Z E1117 09:38:34.408645       1 base_controller.go:268] HealthCheckController reconciliation failed: failed to read CA to check route health: configmaps "trusted-ca-bundle" not found
2025-11-17T09:38:34.594204910Z I1117 09:38:34.594162       1 request.go:696] Waited for 1.597885865s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/apis/config.openshift.io/v1/ingresses/cluster
2025-11-17T09:38:34.639155400Z I1117 09:38:34.639107       1 event.go:298] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-console-operator", Name:"console-operator", UID:"08d24c2c-2570-4c29-98ef-d104b2c04741", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'ConfigMapCreated' Created ConfigMap/console-config -n openshift-console because it was missing
2025-11-17T09:38:34.802338485Z I1117 09:38:34.800674       1 event.go:298] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-console-operator", Name:"console-operator", UID:"08d24c2c-2570-4c29-98ef-d104b2c04741", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'OperatorStatusChanged' Status for clusteroperator/console changed: Degraded message changed from "DownloadsDefaultRouteSyncDegraded: no ingress for host downloads-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route downloads in namespace openshift-console\nRouteHealthDegraded: console route is not admitted\nSyncLoopRefreshDegraded: no ingress for host console-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route console in namespace openshift-console" to "RouteHealthDegraded: failed to read CA to check route health: configmaps \"trusted-ca-bundle\" not found\nSyncLoopRefreshDegraded: no ingress for host console-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route console in namespace openshift-console",Available message changed from "RouteHealthAvailable: console route is not admitted" to "RouteHealthAvailable: failed to read CA to check route health: configmaps \"trusted-ca-bundle\" not found",Upgradeable changed from False to True ("All is well")
2025-11-17T09:38:34.807950959Z I1117 09:38:34.807233       1 status_controller.go:215] clusteroperator/console diff {"status":{"conditions":[{"lastTransitionTime":"2025-11-17T09:33:01Z","message":"RouteHealthDegraded: failed to read CA to check route health: configmaps \"trusted-ca-bundle\" not found\nSyncLoopRefreshDegraded: no ingress for host console-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route console in namespace openshift-console","reason":"RouteHealth_FailedLoadCA::SyncLoopRefresh_FailedIngress","status":"True","type":"Degraded"},{"lastTransitionTime":"2025-11-17T09:30:35Z","message":"All is well","reason":"AsExpected","status":"False","type":"Progressing"},{"lastTransitionTime":"2025-11-17T09:33:01Z","message":"RouteHealthAvailable: failed to read CA to check route health: configmaps \"trusted-ca-bundle\" not found","reason":"RouteHealth_FailedLoadCA","status":"False","type":"Available"},{"lastTransitionTime":"2025-11-17T09:38:34Z","message":"All is well","reason":"AsExpected","status":"True","type":"Upgradeable"},{"lastTransitionTime":"2025-11-17T09:30:33Z","reason":"NoData","status":"Unknown","type":"EvaluationConditionsDetected"}]}}
2025-11-17T09:38:35.606475698Z I1117 09:38:35.606427       1 event.go:298] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-console-operator", Name:"console-operator", UID:"08d24c2c-2570-4c29-98ef-d104b2c04741", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'SecretCreated' Created Secret/console-oauth-config -n openshift-console because it was missing
2025-11-17T09:38:35.793496671Z I1117 09:38:35.793352       1 request.go:696] Waited for 1.583672417s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/apis/config.openshift.io/v1/ingresses/cluster
2025-11-17T09:38:36.398016939Z E1117 09:38:36.397960       1 base_controller.go:268] StatusSyncer_console reconciliation failed: Operation cannot be fulfilled on clusteroperators.config.openshift.io "console": the object has been modified; please apply your changes to the XXXXXX version and try again
2025-11-17T09:38:36.419412314Z E1117 09:38:36.419360       1 status.go:118] SyncLoopRefreshProgressing InProgress Changes made during sync updates, additional sync expected.
2025-11-17T09:38:36.419412314Z E1117 09:38:36.419378       1 status.go:118] DeploymentAvailable InsufficientReplicas 0 replicas available for console deployment
2025-11-17T09:38:36.419496809Z I1117 09:38:36.419455       1 event.go:298] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-console-operator", Name:"console-operator", UID:"08d24c2c-2570-4c29-98ef-d104b2c04741", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'DeploymentCreated' Created Deployment.apps/console -n openshift-console because it was missing
2025-11-17T09:38:36.993498684Z I1117 09:38:36.993344       1 request.go:696] Waited for 1.581086246s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/apis/config.openshift.io/v1/ingresses/cluster
2025-11-17T09:38:37.451200256Z E1117 09:38:37.451157       1 status.go:118] RouteHealthDegraded StatusError route not yet available, https://console-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX returns '503 Service Unavailable'
2025-11-17T09:38:37.451200256Z E1117 09:38:37.451173       1 status.go:118] RouteHealthAvailable StatusError route not yet available, https://console-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX returns '503 Service Unavailable'
2025-11-17T09:38:37.463093858Z E1117 09:38:37.463052       1 base_controller.go:268] HealthCheckController reconciliation failed: route not yet available, https://console-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX returns '503 Service Unavailable'
2025-11-17T09:38:37.466876318Z I1117 09:38:37.466806       1 status_controller.go:215] clusteroperator/console diff {"status":{"conditions":[{"lastTransitionTime":"2025-11-17T09:33:01Z","message":"RouteHealthDegraded: route not yet available, https://console-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX returns '503 Service Unavailable'\nSyncLoopRefreshDegraded: no ingress for host console-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route console in namespace openshift-console","reason":"RouteHealth_StatusError::SyncLoopRefresh_FailedIngress","status":"True","type":"Degraded"},{"lastTransitionTime":"2025-11-17T09:30:35Z","message":"All is well","reason":"AsExpected","status":"False","type":"Progressing"},{"lastTransitionTime":"2025-11-17T09:33:01Z","message":"RouteHealthAvailable: route not yet available, https://console-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX returns '503 Service Unavailable'","reason":"RouteHealth_StatusError","status":"False","type":"Available"},{"lastTransitionTime":"2025-11-17T09:38:33Z","message":"All is well","reason":"AsExpected","status":"True","type":"Upgradeable"},{"lastTransitionTime":"2025-11-17T09:30:33Z","reason":"NoData","status":"Unknown","type":"EvaluationConditionsDetected"}]}}
2025-11-17T09:38:37.607302575Z I1117 09:38:37.605824       1 event.go:298] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-console-operator", Name:"console-operator", UID:"08d24c2c-2570-4c29-98ef-d104b2c04741", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'ConfigMapCreated' Created ConfigMap/console-public -n openshift-config-managed because it was missing
2025-11-17T09:38:38.201977708Z I1117 09:38:38.201262       1 event.go:298] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-console-operator", Name:"console-operator", UID:"08d24c2c-2570-4c29-98ef-d104b2c04741", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'OperatorStatusChanged' Status for clusteroperator/console changed: Degraded message changed from "RouteHealthDegraded: failed to read CA to check route health: configmaps \"trusted-ca-bundle\" not found\nSyncLoopRefreshDegraded: no ingress for host console-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route console in namespace openshift-console" to "RouteHealthDegraded: route not yet available, https://console-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX returns '503 Service Unavailable'\nSyncLoopRefreshDegraded: no ingress for host console-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route console in namespace openshift-console",Available message changed from "RouteHealthAvailable: failed to read CA to check route health: configmaps \"trusted-ca-bundle\" not found" to "RouteHealthAvailable: route not yet available, https://console-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX returns '503 Service Unavailable'"
2025-11-17T09:38:38.204823725Z I1117 09:38:38.204779       1 status_controller.go:215] clusteroperator/console diff {"status":{"conditions":[{"lastTransitionTime":"2025-11-17T09:38:38Z","message":"RouteHealthDegraded: route not yet available, https://console-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX returns '503 Service Unavailable'","reason":"AsExpected","status":"False","type":"Degraded"},{"lastTransitionTime":"2025-11-17T09:38:38Z","message":"SyncLoopRefreshProgressing: Changes made during sync updates, additional sync expected.","reason":"SyncLoopRefresh_InProgress","status":"True","type":"Progressing"},{"lastTransitionTime":"2025-11-17T09:33:01Z","message":"DeploymentAvailable: 0 replicas available for console deployment\nRouteHealthAvailable: route not yet available, https://console-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX returns '503 Service Unavailable'","reason":"Deployment_InsufficientReplicas::RouteHealth_StatusError","status":"False","type":"Available"},{"lastTransitionTime":"2025-11-17T09:38:33Z","message":"All is well","reason":"AsExpected","status":"True","type":"Upgradeable"},{"lastTransitionTime":"2025-11-17T09:30:33Z","reason":"NoData","status":"Unknown","type":"EvaluationConditionsDetected"}]}}
