2025-11-17T09:41:01.307950737Z flock: getting lock took 0.000005 seconds
2025-11-17T09:41:01.308066115Z Copying system trust bundle ...
2025-11-17T09:41:01.323676064Z I1117 09:41:01.323496       1 loader.go:373] Config loaded from file:  /etc/kubernetes/static-pod-resources/configmaps/kube-apiserver-cert-syncer-kubeconfig/kubeconfig
2025-11-17T09:41:01.324112579Z Copying termination logs to "/var/log/kube-apiserver/termination.log"
2025-11-17T09:41:01.324220552Z I1117 09:41:01.324199       1 main.go:161] Touching termination lock file "/var/log/kube-apiserver/.terminating"
2025-11-17T09:51:08.711780273Z W1117 09:51:08.711728      14 logging.go:59] [core] [Channel #1567 SubChannel #1568] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:51:08.716460193Z W1117 09:51:08.716384      14 logging.go:59] [core] [Channel #657 SubChannel #661] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2025-11-17T09:51:08.716744319Z W1117 09:51:08.716705      14 logging.go:59] [core] [Channel #182 SubChannel #186] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2025-11-17T09:51:08.716789697Z W1117 09:51:08.716733      14 logging.go:59] [core] [Channel #1067 SubChannel #1069] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:51:08.717493884Z W1117 09:51:08.717463      14 logging.go:59] [core] [Channel #343 SubChannel #344] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:51:08.718825009Z W1117 09:51:08.718795      14 logging.go:59] [core] [Channel #1258 SubChannel #1259] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:51:08.719113944Z W1117 09:51:08.719076      14 logging.go:59] [core] [Channel #1 SubChannel #2] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:51:08.727628316Z W1117 09:51:08.727573      14 logging.go:59] [core] [Channel #2088 SubChannel #2089] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:51:08.730503258Z W1117 09:51:08.730443      14 logging.go:59] [core] [Channel #280 SubChannel #284] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2025-11-17T09:51:08.730641516Z W1117 09:51:08.730602      14 logging.go:59] [core] [Channel #415 SubChannel #419] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2025-11-17T09:51:08.740909051Z W1117 09:51:08.740857      14 logging.go:59] [core] [Channel #1580 SubChannel #1581] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:51:08.742088118Z W1117 09:51:08.742031      14 logging.go:59] [core] [Channel #442 SubChannel #443] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:51:08.743250533Z W1117 09:51:08.743199      14 logging.go:59] [core] [Channel #1060 SubChannel #1061] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:51:08.744403801Z W1117 09:51:08.744297      14 logging.go:59] [core] [Channel #1457 SubChannel #1458] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:51:08.744403801Z W1117 09:51:08.744339      14 logging.go:59] [core] [Channel #406 SubChannel #407] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:51:08.744437908Z W1117 09:51:08.744381      14 logging.go:59] [core] [Channel #1863 SubChannel #1864] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:51:08.747133315Z W1117 09:51:08.747058      14 logging.go:59] [core] [Channel #824 SubChannel #828] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2025-11-17T09:51:08.749633148Z W1117 09:51:08.749579      14 logging.go:59] [core] [Channel #705 SubChannel #706] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:51:08.749761666Z W1117 09:51:08.749714      14 logging.go:59] [core] [Channel #1819 SubChannel #1823] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2025-11-17T09:51:08.750201325Z W1117 09:51:08.750147      14 logging.go:59] [core] [Channel #2027 SubChannel #2031] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2025-11-17T09:51:08.751658565Z W1117 09:51:08.751602      14 logging.go:59] [core] [Channel #1131 SubChannel #1135] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2025-11-17T09:51:08.751694046Z W1117 09:51:08.751649      14 logging.go:59] [core] [Channel #669 SubChannel #673] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2025-11-17T09:51:08.753140208Z W1117 09:51:08.753092      14 logging.go:59] [core] [Channel #127 SubChannel #131] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2025-11-17T09:51:08.754335580Z W1117 09:51:08.754282      14 logging.go:59] [core] [Channel #335 SubChannel #337] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:51:08.754448071Z W1117 09:51:08.754411      14 logging.go:59] [core] [Channel #1276 SubChannel #1277] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:51:08.758100671Z W1117 09:51:08.757948      14 logging.go:59] [core] [Channel #901 SubChannel #902] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:51:08.759515130Z W1117 09:51:08.759458      14 logging.go:59] [core] [Channel #1541 SubChannel #1545] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2025-11-17T09:51:08.760867462Z W1117 09:51:08.760829      14 logging.go:59] [core] [Channel #568 SubChannel #572] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2025-11-17T09:51:08.762630094Z W1117 09:51:08.762568      14 logging.go:59] [core] [Channel #470 SubChannel #474] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2025-11-17T09:51:08.764880753Z W1117 09:51:08.764834      14 logging.go:59] [core] [Channel #182 SubChannel #183] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:51:08.766016462Z W1117 09:51:08.765965      14 logging.go:59] [core] [Channel #118 SubChannel #119] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:51:08.766671940Z W1117 09:51:08.766630      14 logging.go:59] [core] [Channel #1531 SubChannel #1535] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2025-11-17T09:51:08.767844582Z W1117 09:51:08.767799      14 logging.go:59] [core] [Channel #678 SubChannel #679] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:51:08.770101139Z W1117 09:51:08.770061      14 logging.go:59] [core] [Channel #1541 SubChannel #1542] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:51:08.770139278Z W1117 09:51:08.770105      14 logging.go:59] [core] [Channel #945 SubChannel #946] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:51:08.770263671Z W1117 09:51:08.770213      14 logging.go:59] [core] [Channel #742 SubChannel #743] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:51:08.770628514Z W1117 09:51:08.770574      14 logging.go:59] [core] [Channel #1258 SubChannel #1262] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2025-11-17T09:51:08.770628514Z W1117 09:51:08.770594      14 logging.go:59] [core] [Channel #361 SubChannel #365] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2025-11-17T09:51:08.773112281Z W1117 09:51:08.773058      14 logging.go:59] [core] [Channel #307 SubChannel #308] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:51:08.773144190Z W1117 09:51:08.773098      14 logging.go:59] [core] [Channel #1556 SubChannel #1560] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2025-11-17T09:51:08.774504399Z W1117 09:51:08.774457      14 logging.go:59] [core] [Channel #262 SubChannel #263] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:51:08.774617561Z W1117 09:51:08.774565      14 logging.go:59] [core] [Channel #1484 SubChannel #1488] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2025-11-17T09:51:08.778127989Z W1117 09:51:08.778069      14 logging.go:59] [core] [Channel #325 SubChannel #326] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:51:08.778127989Z W1117 09:51:08.778074      14 logging.go:59] [core] [Channel #75 SubChannel #76] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:51:08.779272987Z W1117 09:51:08.779221      14 logging.go:59] [core] [Channel #2043 SubChannel #2044] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:51:08.779604810Z W1117 09:51:08.779552      14 logging.go:59] [core] [Channel #1140 SubChannel #1144] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2025-11-17T09:51:08.781089077Z W1117 09:51:08.781034      14 logging.go:59] [core] [Channel #2019 SubChannel #2023] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
