2025-11-17T09:21:27.947499911Z I1117 09:21:27.947406       1 start.go:23] ClusterVersionOperator 4.14.0-202511060117.p2.ga1bf930.assembly.stream.el8-a1bf930
2025-11-17T09:30:50.867386662Z I1117 09:30:50.867360       1 sync_XXXXXX.go:1002] Done syncing for namespace "openshift-vsphere-infra" (719 of 861)
2025-11-17T09:30:50.867419672Z I1117 09:30:50.867413       1 sync_XXXXXX.go:713] Dropping status report from earlier in sync loop
2025-11-17T09:30:50.867456470Z I1117 09:30:50.867447       1 sync_XXXXXX.go:987] Running sync for namespace "openshift-nutanix-infra" (720 of 861)
2025-11-17T09:30:50.893715095Z I1117 09:30:50.893678       1 sync_XXXXXX.go:1002] Done syncing for clusterrolebinding "cluster-autoscaler-operator" (300 of 861)
2025-11-17T09:30:50.893756660Z I1117 09:30:50.893749       1 sync_XXXXXX.go:713] Dropping status report from earlier in sync loop
2025-11-17T09:30:50.893780631Z I1117 09:30:50.893769       1 sync_XXXXXX.go:987] Running sync for serviceaccount "openshift-machine-api/cluster-autoscaler-operator" (301 of 861)
2025-11-17T09:30:50.917860180Z I1117 09:30:50.917814       1 sync_XXXXXX.go:1002] Done syncing for credentialsrequest "openshift-cloud-credential-operator/openshift-image-registry-ibmcos" (343 of 861)
2025-11-17T09:30:50.917860180Z I1117 09:30:50.917841       1 sync_XXXXXX.go:713] Dropping status report from earlier in sync loop
2025-11-17T09:30:50.917860180Z I1117 09:30:50.917846       1 sync_XXXXXX.go:987] Running sync for credentialsrequest "openshift-cloud-credential-operator/openshift-image-registry-openstack" (344 of 861)
2025-11-17T09:30:50.942877405Z I1117 09:30:50.942835       1 sync_XXXXXX.go:1002] Done syncing for customresourcedefinition "olmconfigs.operators.coreos.com" (637 of 861)
2025-11-17T09:30:50.942932974Z I1117 09:30:50.942924       1 sync_XXXXXX.go:713] Dropping status report from earlier in sync loop
2025-11-17T09:30:50.942967512Z I1117 09:30:50.942945       1 sync_XXXXXX.go:987] Running sync for customresourcedefinition "operatorconditions.operators.coreos.com" (638 of 861)
2025-11-17T09:30:50.967567219Z I1117 09:30:50.967525       1 sync_XXXXXX.go:1002] Done syncing for infrastructure "cluster" (27 of 861)
2025-11-17T09:30:50.967567219Z I1117 09:30:50.967556       1 sync_XXXXXX.go:713] Dropping status report from earlier in sync loop
2025-11-17T09:30:50.967589349Z I1117 09:30:50.967563       1 sync_XXXXXX.go:987] Running sync for ingress "cluster" (28 of 861)
2025-11-17T09:30:51.017617476Z I1117 09:30:51.017567       1 sync_XXXXXX.go:1002] Done syncing for configmap "openshift-config-managed/grafana-dashboard-k8s-resources-workload" (769 of 861)
2025-11-17T09:30:51.017617476Z I1117 09:30:51.017598       1 sync_XXXXXX.go:713] Dropping status report from earlier in sync loop
2025-11-17T09:30:51.017617476Z I1117 09:30:51.017603       1 sync_XXXXXX.go:987] Running sync for configmap "openshift-config-managed/grafana-dashboard-k8s-resources-workloads-namespace" (770 of 861)
2025-11-17T09:30:51.044165514Z I1117 09:30:51.044128       1 sync_XXXXXX.go:1002] Done syncing for servicemonitor "openshift-kube-apiserver/kube-apiserver" (804 of 861)
2025-11-17T09:30:51.044165514Z I1117 09:30:51.044154       1 sync_XXXXXX.go:713] Dropping status report from earlier in sync loop
2025-11-17T09:30:51.044165514Z I1117 09:30:51.044158       1 sync_XXXXXX.go:987] Running sync for prometheusrule "openshift-kube-apiserver/kube-apiserver" (805 of 861)
2025-11-17T09:30:51.067774675Z I1117 09:30:51.067737       1 sync_XXXXXX.go:1002] Done syncing for prometheusrule "openshift-kube-controller-manager-operator/kube-controller-manager-operator" (815 of 861)
2025-11-17T09:30:51.092852960Z I1117 09:30:51.092546       1 sync_XXXXXX.go:1002] Done syncing for prometheusrule "openshift-machine-config-operator/machine-config-controller" (834 of 861)
2025-11-17T09:30:51.092852960Z I1117 09:30:51.092573       1 sync_XXXXXX.go:713] Dropping status report from earlier in sync loop
2025-11-17T09:30:51.092852960Z I1117 09:30:51.092578       1 sync_XXXXXX.go:987] Running sync for prometheusrule "openshift-machine-config-operator/machine-config-daemon" (835 of 861)
2025-11-17T09:30:51.117300389Z I1117 09:30:51.117241       1 sync_XXXXXX.go:1002] Done syncing for rolebinding "openshift-kube-scheduler/prometheus-k8s" (822 of 861)
2025-11-17T09:30:51.117300389Z I1117 09:30:51.117269       1 sync_XXXXXX.go:713] Dropping status report from earlier in sync loop
2025-11-17T09:30:51.117300389Z I1117 09:30:51.117274       1 sync_XXXXXX.go:987] Running sync for clusterrolebinding "prometheus-k8s-scheduler-resources" (823 of 861)
2025-11-17T09:30:51.143625155Z I1117 09:30:51.143577       1 sync_XXXXXX.go:1002] Done syncing for servicemonitor "openshift-authentication-operator/authentication-operator" (747 of 861)
2025-11-17T09:30:51.143625155Z I1117 09:30:51.143605       1 sync_XXXXXX.go:713] Dropping status report from earlier in sync loop
2025-11-17T09:30:51.143625155Z I1117 09:30:51.143610       1 sync_XXXXXX.go:987] Running sync for servicemonitor "openshift-authentication/oauth-openshift" (748 of 861)
2025-11-17T09:30:51.167718927Z I1117 09:30:51.167671       1 sync_XXXXXX.go:1002] Done syncing for role "openshift-route-controller-manager/prometheus-k8s" (856 of 861)
2025-11-17T09:30:51.167718927Z I1117 09:30:51.167700       1 sync_XXXXXX.go:713] Dropping status report from earlier in sync loop
2025-11-17T09:30:51.167718927Z I1117 09:30:51.167705       1 sync_XXXXXX.go:987] Running sync for rolebinding "openshift-route-controller-manager/prometheus-k8s" (857 of 861)
2025-11-17T09:30:51.206595423Z I1117 09:30:51.206485       1 sync_XXXXXX.go:1002] Done syncing for service "openshift-apiserver/check-endpoints" (848 of 861)
2025-11-17T09:30:51.206595423Z I1117 09:30:51.206522       1 sync_XXXXXX.go:713] Dropping status report from earlier in sync loop
2025-11-17T09:30:51.206595423Z I1117 09:30:51.206526       1 sync_XXXXXX.go:987] Running sync for servicemonitor "openshift-apiserver/openshift-apiserver-operator-check-endpoints" (849 of 861)
2025-11-17T09:30:51.222318506Z I1117 09:30:51.222252       1 sync_XXXXXX.go:1002] Done syncing for role "openshift-network-operator/prometheus-k8s" (432 of 861)
2025-11-17T09:30:51.222318506Z I1117 09:30:51.222294       1 sync_XXXXXX.go:713] Dropping status report from earlier in sync loop
2025-11-17T09:30:51.222318506Z I1117 09:30:51.222299       1 sync_XXXXXX.go:987] Running sync for rolebinding "openshift-network-operator/prometheus-k8s" (433 of 861)
2025-11-17T09:30:51.242001665Z I1117 09:30:51.241855       1 sync_XXXXXX.go:1002] Done syncing for secret "openshift-etcd-operator/etcd-client" (84 of 861)
2025-11-17T09:30:51.242001665Z I1117 09:30:51.241886       1 sync_XXXXXX.go:713] Dropping status report from earlier in sync loop
2025-11-17T09:30:51.242001665Z I1117 09:30:51.241891       1 sync_XXXXXX.go:987] Running sync for clusterrolebinding "system:openshift:operator:etcd-operator" (85 of 861)
2025-11-17T09:30:51.267377950Z I1117 09:30:51.267330       1 sync_XXXXXX.go:1002] Done syncing for clusterrole "console-extensions-reader" (548 of 861)
2025-11-17T09:30:51.267377950Z I1117 09:30:51.267359       1 sync_XXXXXX.go:713] Dropping status report from earlier in sync loop
2025-11-17T09:30:51.267377950Z I1117 09:30:51.267364       1 sync_XXXXXX.go:987] Running sync for clusterrole "console-operator" (549 of 861)
2025-11-17T09:30:51.292883183Z I1117 09:30:51.292840       1 sync_XXXXXX.go:1002] Done syncing for clusterrole "system:openshift:controller:machine-approver" (396 of 861)
2025-11-17T09:30:51.292883183Z I1117 09:30:51.292868       1 sync_XXXXXX.go:713] Dropping status report from earlier in sync loop
2025-11-17T09:30:51.292883183Z I1117 09:30:51.292872       1 sync_XXXXXX.go:987] Running sync for clusterrolebinding "system:openshift:controller:machine-approver" (397 of 861)
2025-11-17T09:30:51.316569687Z I1117 09:30:51.316523       1 sync_XXXXXX.go:1002] Done syncing for role "openshift-cluster-node-tuning-operator/prometheus-k8s" (441 of 861)
2025-11-17T09:30:51.316569687Z I1117 09:30:51.316547       1 sync_XXXXXX.go:713] Dropping status report from earlier in sync loop
2025-11-17T09:30:51.316569687Z I1117 09:30:51.316551       1 sync_XXXXXX.go:987] Running sync for rolebinding "openshift-cluster-node-tuning-operator/prometheus-k8s" (442 of 861)
2025-11-17T09:30:51.366902846Z I1117 09:30:51.366837       1 sync_XXXXXX.go:1002] Done syncing for role "openshift-config/cluster-cloud-controller-manager" (147 of 861)
2025-11-17T09:30:51.366902846Z I1117 09:30:51.366878       1 sync_XXXXXX.go:713] Dropping status report from earlier in sync loop
2025-11-17T09:30:51.366902846Z I1117 09:30:51.366883       1 sync_XXXXXX.go:987] Running sync for rolebinding "openshift-config/cluster-cloud-controller-manager" (148 of 861)
2025-11-17T09:30:51.377527498Z I1117 09:30:51.377475       1 sync_XXXXXX.go:1002] Done syncing for customresourcedefinition "prometheuses.monitoring.coreos.com" (408 of 861)
2025-11-17T09:30:51.377527498Z I1117 09:30:51.377510       1 sync_XXXXXX.go:713] Dropping status report from earlier in sync loop
2025-11-17T09:30:51.377527498Z I1117 09:30:51.377514       1 sync_XXXXXX.go:987] Running sync for customresourcedefinition "prometheusrules.monitoring.coreos.com" (409 of 861)
2025-11-17T09:30:51.393064647Z I1117 09:30:51.393023       1 sync_XXXXXX.go:1002] Done syncing for configmap "openshift-machine-api/cluster-baremetal-operator-images" (244 of 861)
2025-11-17T09:30:51.393064647Z I1117 09:30:51.393053       1 sync_XXXXXX.go:713] Dropping status report from earlier in sync loop
2025-11-17T09:30:51.393064647Z I1117 09:30:51.393059       1 sync_XXXXXX.go:987] Running sync for configmap "openshift-machine-api/cbo-trusted-ca" (245 of 861)
2025-11-17T09:30:51.417125400Z I1117 09:30:51.417068       1 sync_XXXXXX.go:1002] Done syncing for clusterrolebinding "cluster-samples-operator-proxy-reader" (484 of 861)
2025-11-17T09:30:51.417125400Z I1117 09:30:51.417100       1 sync_XXXXXX.go:713] Dropping status report from earlier in sync loop
2025-11-17T09:30:51.417125400Z I1117 09:30:51.417105       1 sync_XXXXXX.go:987] Running sync for clusterrole "cluster-samples-operator-proxy-reader" (485 of 861)
2025-11-17T09:30:51.442599271Z I1117 09:30:51.442558       1 sync_XXXXXX.go:1002] Done syncing for serviceaccount "openshift-kube-controller-manager-operator/kube-controller-manager-operator" (129 of 861)
2025-11-17T09:30:51.442599271Z I1117 09:30:51.442584       1 sync_XXXXXX.go:713] Dropping status report from earlier in sync loop
2025-11-17T09:30:51.442599271Z I1117 09:30:51.442588       1 sync_XXXXXX.go:987] Running sync for deployment "openshift-kube-controller-manager-operator/kube-controller-manager-operator" (130 of 861)
2025-11-17T09:30:51.468407441Z I1117 09:30:51.467929       1 sync_XXXXXX.go:1002] Done syncing for credentialsrequest "openshift-cloud-credential-operator/openshift-machine-api-ibmcloud" (194 of 861)
2025-11-17T09:30:51.468407441Z I1117 09:30:51.467968       1 sync_XXXXXX.go:713] Dropping status report from earlier in sync loop
2025-11-17T09:30:51.468407441Z I1117 09:30:51.467973       1 sync_XXXXXX.go:987] Running sync for credentialsrequest "openshift-cloud-credential-operator/openshift-machine-api-powervs" (195 of 861)
2025-11-17T09:30:51.492254181Z I1117 09:30:51.492200       1 sync_XXXXXX.go:1002] Done syncing for customresourcedefinition "images.config.openshift.io" (43 of 861)
2025-11-17T09:30:51.492254181Z I1117 09:30:51.492231       1 sync_XXXXXX.go:713] Dropping status report from earlier in sync loop
2025-11-17T09:30:51.492254181Z I1117 09:30:51.492236       1 sync_XXXXXX.go:987] Running sync for customresourcedefinition "imagecontentpolicies.config.openshift.io" (44 of 861)
2025-11-17T09:30:51.516701091Z I1117 09:30:51.516658       1 sync_XXXXXX.go:1002] Done syncing for serviceaccount "openshift-service-ca-operator/service-ca-operator" (692 of 861)
2025-11-17T09:30:51.516701091Z I1117 09:30:51.516687       1 sync_XXXXXX.go:713] Dropping status report from earlier in sync loop
2025-11-17T09:30:51.516701091Z I1117 09:30:51.516692       1 sync_XXXXXX.go:987] Running sync for deployment "openshift-service-ca-operator/service-ca-operator" (693 of 861)
2025-11-17T09:30:51.541734667Z I1117 09:30:51.541679       1 sync_XXXXXX.go:1002] Done syncing for clusterrole "insights-operator-gather" (608 of 861)
2025-11-17T09:30:51.541734667Z I1117 09:30:51.541705       1 sync_XXXXXX.go:713] Dropping status report from earlier in sync loop
2025-11-17T09:30:51.541734667Z I1117 09:30:51.541709       1 sync_XXXXXX.go:987] Running sync for clusterrolebinding "insights-operator-gather" (609 of 861)
2025-11-17T09:30:51.566910725Z I1117 09:30:51.566871       1 sync_XXXXXX.go:1002] Done syncing for namespace "openshift-ingress-operator" (369 of 861)
2025-11-17T09:30:51.566910725Z I1117 09:30:51.566897       1 sync_XXXXXX.go:713] Dropping status report from earlier in sync loop
2025-11-17T09:30:51.566910725Z I1117 09:30:51.566901       1 sync_XXXXXX.go:987] Running sync for clusterrolebinding "openshift-ingress-operator" (370 of 861)
2025-11-17T09:30:51.592806703Z I1117 09:30:51.592748       1 sync_XXXXXX.go:1002] Done syncing for rolebinding "openshift-marketplace/marketplace-operator" (677 of 861)
2025-11-17T09:30:51.592806703Z I1117 09:30:51.592778       1 sync_XXXXXX.go:713] Dropping status report from earlier in sync loop
2025-11-17T09:30:51.592806703Z I1117 09:30:51.592782       1 sync_XXXXXX.go:987] Running sync for configmap "openshift-marketplace/marketplace-trusted-ca" (678 of 861)
2025-11-17T09:30:51.617429711Z I1117 09:30:51.617379       1 sync_XXXXXX.go:1002] Done syncing for clusterrole "system:openshift:scc:nonroot" (96 of 861)
2025-11-17T09:30:51.617429711Z I1117 09:30:51.617408       1 sync_XXXXXX.go:713] Dropping status report from earlier in sync loop
2025-11-17T09:30:51.617429711Z I1117 09:30:51.617414       1 sync_XXXXXX.go:987] Running sync for clusterrole "system:openshift:scc:privileged" (97 of 861)
2025-11-17T09:30:51.642493532Z I1117 09:30:51.642439       1 sync_XXXXXX.go:1002] Done syncing for rolebinding "openshift-config-managed/cloud-credential-operator" (267 of 861)
2025-11-17T09:30:51.642493532Z I1117 09:30:51.642467       1 sync_XXXXXX.go:713] Dropping status report from earlier in sync loop
2025-11-17T09:30:51.642493532Z I1117 09:30:51.642472       1 sync_XXXXXX.go:987] Running sync for role "openshift-config-managed/cloud-credential-operator-role" (268 of 861)
2025-11-17T09:30:51.667826677Z I1117 09:30:51.667747       1 sync_XXXXXX.go:1002] Done syncing for deployment "openshift-network-operator/network-operator" (701 of 861)
2025-11-17T09:30:51.667826677Z I1117 09:30:51.667780       1 sync_XXXXXX.go:713] Dropping status report from earlier in sync loop
2025-11-17T09:30:51.667826677Z I1117 09:30:51.667784       1 sync_XXXXXX.go:987] Running sync for clusteroperator "network" (702 of 861)
2025-11-17T09:30:51.667945255Z I1117 09:30:51.667925       1 sync_XXXXXX.go:1002] Done syncing for clusteroperator "network" (702 of 861)
2025-11-17T09:30:51.698462645Z I1117 09:30:51.696684       1 sync_XXXXXX.go:1002] Done syncing for configmap "openshift-authentication-operator/trusted-ca-bundle" (286 of 861)
2025-11-17T09:30:51.698462645Z I1117 09:30:51.696718       1 sync_XXXXXX.go:713] Dropping status report from earlier in sync loop
2025-11-17T09:30:51.698462645Z I1117 09:30:51.696723       1 sync_XXXXXX.go:987] Running sync for clusterrolebinding "system:openshift:operator:authentication" (287 of 861)
2025-11-17T09:30:51.715605731Z I1117 09:30:51.715565       1 request.go:696] Waited for 1.047969954s due to client-side throttling, not priority and fairness, request: GET:https://api-int.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX:6443/api/v1/namespaces/openshift-machine-api/services/control-plane-machine-set-operator
2025-11-17T09:30:51.717814677Z I1117 09:30:51.717789       1 sync_XXXXXX.go:1002] Done syncing for service "openshift-machine-api/control-plane-machine-set-operator" (184 of 861)
2025-11-17T09:30:51.717825574Z I1117 09:30:51.717813       1 sync_XXXXXX.go:713] Dropping status report from earlier in sync loop
2025-11-17T09:30:51.717825574Z I1117 09:30:51.717817       1 sync_XXXXXX.go:987] Running sync for deployment "openshift-machine-api/control-plane-machine-set-operator" (185 of 861)
2025-11-17T09:30:51.742544226Z I1117 09:30:51.742484       1 sync_XXXXXX.go:1002] Done syncing for service "openshift-apiserver-operator/metrics" (461 of 861)
2025-11-17T09:30:51.742544226Z I1117 09:30:51.742511       1 sync_XXXXXX.go:713] Dropping status report from earlier in sync loop
2025-11-17T09:30:51.742544226Z I1117 09:30:51.742516       1 sync_XXXXXX.go:987] Running sync for deployment "openshift-apiserver-operator/openshift-apiserver-operator" (462 of 861)
2025-11-17T09:30:51.767671994Z I1117 09:30:51.767611       1 sync_XXXXXX.go:1002] Done syncing for serviceaccount "openshift-dns-operator/dns-operator" (710 of 861)
2025-11-17T09:30:51.767671994Z I1117 09:30:51.767640       1 sync_XXXXXX.go:713] Dropping status report from earlier in sync loop
