2025-11-17T09:33:16.414515436Z I1117 09:33:16.414348       1 profiler.go:21] Starting profiling endpoint at http://127.0.0.1:6060/debug/pprof/
2025-11-17T09:49:25.732598999Z I1117 09:49:25.732528       1 installer_controller.go:512] "XXXXXX1" is in transition to 11, but has not made progress because waiting for static pod of revision 11, found 10
2025-11-17T09:49:32.496197821Z I1117 09:49:32.496140       1 installer_controller.go:512] "XXXXXX1" is in transition to 11, but has not made progress because waiting for static pod of revision 11, found 10
2025-11-17T09:49:35.349898952Z W1117 09:49:35.349668       1 etcdcli.go:351] UnhealthyEtcdMember found: [XXXXXX1]
2025-11-17T09:49:50.389387507Z W1117 09:49:50.389278       1 etcdcli.go:351] UnhealthyEtcdMember found: [XXXXXX1]
2025-11-17T09:49:58.997227435Z I1117 09:49:58.997091       1 request.go:697] Waited for 1.033155091s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/configmaps/etcd-scripts
2025-11-17T09:49:59.997649444Z I1117 09:49:59.997597       1 request.go:697] Waited for 1.194016437s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods?labelSelector=app%3Dinstaller
2025-11-17T09:50:01.001072709Z I1117 09:50:01.001007       1 installer_controller.go:512] "XXXXXX1" is in transition to 11, but has not made progress because static pod is pending
2025-11-17T09:50:01.196787481Z I1117 09:50:01.196731       1 request.go:697] Waited for 1.193521795s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods?labelSelector=app%3Dinstaller
2025-11-17T09:50:02.197429298Z I1117 09:50:02.197370       1 request.go:697] Waited for 1.195125786s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods/installer-11-XXXXXX1
2025-11-17T09:50:03.397394407Z I1117 09:50:03.396969       1 request.go:697] Waited for 1.19396175s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods/installer-11-XXXXXX1
2025-11-17T09:50:04.400411580Z I1117 09:50:04.400354       1 installer_controller.go:512] "XXXXXX1" is in transition to 11, but has not made progress because static pod is pending
2025-11-17T09:50:05.596832557Z I1117 09:50:05.596766       1 request.go:697] Waited for 1.141207615s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/configmaps/etcd-pod
2025-11-17T09:50:07.200407221Z I1117 09:50:07.200326       1 installer_controller.go:512] "XXXXXX1" is in transition to 11, but has not made progress because static pod is pending
2025-11-17T09:50:16.691981986Z I1117 09:50:16.691866       1 event.go:298] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-etcd-operator", Name:"etcd-operator", UID:"14c88512-1544-4457-ad99-ad37b830e151", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Warning' reason: 'EtcdLeaderChangeMetrics' Detected leader change increase of 2.3245558009063716 over 5 minutes on "BareMetal"; disk metrics are: etcd-XXXXXX0=0.003764,etcd-XXXXXX1=0.003895,etcd-XXXXXX2=0.004130. Most often this is as a result of inadequate storage or sometimes due to networking issues.
2025-11-17T09:50:18.360627563Z I1117 09:50:18.360572       1 installer_controller.go:500] "XXXXXX1" moving to (v1.NodeStatus) {
2025-11-17T09:50:18.360627563Z  NodeName: (string) (len=7) "XXXXXX1",
2025-11-17T09:50:18.360627563Z  CurrentRevision: (int32) 11,
2025-11-17T09:50:18.360627563Z  TargetRevision: (int32) 0,
2025-11-17T09:50:18.360627563Z  LastFailedRevision: (int32) 0,
2025-11-17T09:50:18.360627563Z  LastFailedTime: (*v1.Time)(<nil>),
2025-11-17T09:50:18.360627563Z  LastFailedReason: (string) "",
2025-11-17T09:50:18.360627563Z  LastFailedCount: (int) 0,
2025-11-17T09:50:18.360627563Z  LastFallbackCount: (int) 0,
2025-11-17T09:50:18.360627563Z  LastFailedRevisionErrors: ([]string) <nil>
2025-11-17T09:50:18.360627563Z }
2025-11-17T09:50:18.360627563Z  because static pod is ready
2025-11-17T09:50:18.370774074Z I1117 09:50:18.370701       1 event.go:298] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-etcd-operator", Name:"etcd-operator", UID:"14c88512-1544-4457-ad99-ad37b830e151", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'NodeCurrentRevisionChanged' Updated node "XXXXXX1" from revision 10 to 11 because static pod is ready
2025-11-17T09:50:18.372187169Z I1117 09:50:18.372145       1 status_controller.go:213] clusteroperator/etcd diff {"status":{"conditions":[{"lastTransitionTime":"2025-11-17T09:20:19Z","message":"NodeControllerDegraded: All XXXXXX nodes are ready\nEtcdMembersDegraded: No unhealthy members found","reason":"AsExpected","status":"False","type":"Degraded"},{"lastTransitionTime":"2025-11-17T09:46:27Z","message":"NodeInstallerProgressing: 1 nodes are at revision 10; 2 nodes are at revision 11","reason":"NodeInstaller","status":"True","type":"Progressing"},{"lastTransitionTime":"2025-11-17T09:22:17Z","message":"StaticPodsAvailable: 3 nodes are active; 1 nodes are at revision 10; 2 nodes are at revision 11\nEtcdMembersAvailable: 3 members are available","reason":"AsExpected","status":"True","type":"Available"},{"lastTransitionTime":"2025-11-17T09:20:19Z","message":"All is well","reason":"AsExpected","status":"True","type":"Upgradeable"},{"lastTransitionTime":"2025-11-17T09:20:19Z","message":"The etcd backup controller is starting, and will decide if recent backups are available or if a backup is required","reason":"ControllerStarted","status":"Unknown","type":"RecentBackup"}]}}
2025-11-17T09:50:18.379070940Z I1117 09:50:18.378930       1 event.go:298] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-etcd-operator", Name:"etcd-operator", UID:"14c88512-1544-4457-ad99-ad37b830e151", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'OperatorStatusChanged' Status for clusteroperator/etcd changed: Progressing message changed from "NodeInstallerProgressing: 2 nodes are at revision 10; 1 nodes are at revision 11" to "NodeInstallerProgressing: 1 nodes are at revision 10; 2 nodes are at revision 11",Available message changed from "StaticPodsAvailable: 3 nodes are active; 2 nodes are at revision 10; 1 nodes are at revision 11\nEtcdMembersAvailable: 3 members are available" to "StaticPodsAvailable: 3 nodes are active; 1 nodes are at revision 10; 2 nodes are at revision 11\nEtcdMembersAvailable: 3 members are available"
2025-11-17T09:50:18.457494722Z I1117 09:50:18.457366       1 defragcontroller.go:294] etcd member "XXXXXX2" backend store fragmented: 0.09 %, dbSize: 62525440
2025-11-17T09:50:18.457494722Z I1117 09:50:18.457383       1 defragcontroller.go:294] etcd member "XXXXXX1" backend store fragmented: 0.05 %, dbSize: 62525440
2025-11-17T09:50:18.457494722Z I1117 09:50:18.457387       1 defragcontroller.go:294] etcd member "XXXXXX0" backend store fragmented: 0.03 %, dbSize: 62611456
2025-11-17T09:50:19.157686958Z I1117 09:50:19.157537       1 request.go:697] Waited for 1.088634806s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/configmaps/etcd-pod
2025-11-17T09:50:20.357610201Z I1117 09:50:20.357503       1 request.go:697] Waited for 1.796121406s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods/etcd-XXXXXX2
2025-11-17T09:50:21.557170736Z I1117 09:50:21.557090       1 request.go:697] Waited for 1.396309697s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods/revision-pruner-11-XXXXXX1
2025-11-17T09:50:22.557314796Z I1117 09:50:22.557165       1 request.go:697] Waited for 1.397599891s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/services/etcd
2025-11-17T09:50:22.761148064Z I1117 09:50:22.761084       1 installer_controller.go:500] "XXXXXX1" moving to (v1.NodeStatus) {
2025-11-17T09:50:22.761148064Z  NodeName: (string) (len=7) "XXXXXX1",
2025-11-17T09:50:22.761148064Z  CurrentRevision: (int32) 11,
2025-11-17T09:50:22.761148064Z  TargetRevision: (int32) 0,
2025-11-17T09:50:22.761148064Z  LastFailedRevision: (int32) 0,
2025-11-17T09:50:22.761148064Z  LastFailedTime: (*v1.Time)(<nil>),
2025-11-17T09:50:22.761148064Z  LastFailedReason: (string) "",
2025-11-17T09:50:22.761148064Z  LastFailedCount: (int) 0,
2025-11-17T09:50:22.761148064Z  LastFallbackCount: (int) 0,
2025-11-17T09:50:22.761148064Z  LastFailedRevisionErrors: ([]string) <nil>
2025-11-17T09:50:22.761148064Z }
2025-11-17T09:50:22.761148064Z  because static pod is ready
2025-11-17T09:50:23.756909519Z I1117 09:50:23.756830       1 request.go:697] Waited for 1.396684053s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods/etcd-guard-XXXXXX0
2025-11-17T09:50:28.160943665Z I1117 09:50:28.160885       1 installer_controller.go:524] node XXXXXX0 with revision 10 is the oldest and needs new revision 11
2025-11-17T09:50:28.160943665Z I1117 09:50:28.160928       1 installer_controller.go:532] "XXXXXX0" moving to (v1.NodeStatus) {
2025-11-17T09:50:28.160943665Z  NodeName: (string) (len=7) "XXXXXX0",
2025-11-17T09:50:28.160943665Z  CurrentRevision: (int32) 10,
2025-11-17T09:50:28.160943665Z  TargetRevision: (int32) 11,
2025-11-17T09:50:28.160943665Z  LastFailedRevision: (int32) 0,
2025-11-17T09:50:28.160943665Z  LastFailedTime: (*v1.Time)(<nil>),
2025-11-17T09:50:28.160943665Z  LastFailedReason: (string) "",
2025-11-17T09:50:28.160943665Z  LastFailedCount: (int) 0,
2025-11-17T09:50:28.160943665Z  LastFallbackCount: (int) 0,
2025-11-17T09:50:28.160943665Z  LastFailedRevisionErrors: ([]string) <nil>
2025-11-17T09:50:28.160943665Z }
2025-11-17T09:50:28.170641166Z I1117 09:50:28.170589       1 event.go:298] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-etcd-operator", Name:"etcd-operator", UID:"14c88512-1544-4457-ad99-ad37b830e151", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'NodeTargetRevisionChanged' Updating node "XXXXXX0" from revision 10 to 11 because node XXXXXX0 with revision 10 is the oldest
2025-11-17T09:50:29.357184684Z I1117 09:50:29.357137       1 request.go:697] Waited for 1.184279862s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods/revision-pruner-11-XXXXXX2
2025-11-17T09:50:30.556621425Z I1117 09:50:30.556547       1 request.go:697] Waited for 1.597203885s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/serviceaccounts/etcd-sa
2025-11-17T09:50:31.168157335Z I1117 09:50:31.168086       1 event.go:298] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-etcd-operator", Name:"etcd-operator", UID:"14c88512-1544-4457-ad99-ad37b830e151", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'PodCreated' Created Pod/installer-11-XXXXXX0 -n openshift-etcd because it was missing
2025-11-17T09:50:31.557335455Z I1117 09:50:31.557194       1 request.go:697] Waited for 1.393472233s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods/etcd-guard-XXXXXX1
2025-11-17T09:50:32.557471353Z I1117 09:50:32.557317       1 request.go:697] Waited for 1.389219207s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods?labelSelector=app%3Dinstaller
2025-11-17T09:50:32.759629282Z I1117 09:50:32.759565       1 installer_controller.go:512] "XXXXXX0" is in transition to 11, but has not made progress because installer is not finished, but in Pending phase
2025-11-17T09:50:33.757060751Z I1117 09:50:33.756991       1 request.go:697] Waited for 1.396045807s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/configmaps/etcd-scripts
2025-11-17T09:50:34.757341772Z I1117 09:50:34.757185       1 request.go:697] Waited for 1.395008309s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods/etcd-XXXXXX1
2025-11-17T09:50:35.159390458Z I1117 09:50:35.159326       1 installer_controller.go:512] "XXXXXX0" is in transition to 11, but has not made progress because installer is not finished, but in Running phase
2025-11-17T09:50:36.960026961Z I1117 09:50:36.959952       1 installer_controller.go:512] "XXXXXX0" is in transition to 11, but has not made progress because installer is not finished, but in Running phase
2025-11-17T09:51:07.424734331Z I1117 09:51:07.424644       1 installer_controller.go:512] "XXXXXX0" is in transition to 11, but has not made progress because installer is not finished, but in Running phase
2025-11-17T09:51:09.821628388Z I1117 09:51:09.821555       1 request.go:697] Waited for 1.139700095s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/configmaps/etcd-scripts
2025-11-17T09:51:10.025468432Z I1117 09:51:10.025410       1 installer_controller.go:512] "XXXXXX0" is in transition to 11, but has not made progress because waiting for static pod of revision 11, found 10
2025-11-17T09:51:12.625657858Z I1117 09:51:12.625094       1 installer_controller.go:512] "XXXXXX0" is in transition to 11, but has not made progress because waiting for static pod of revision 11, found 10
2025-11-17T09:51:16.707201153Z I1117 09:51:16.707132       1 event.go:298] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-etcd-operator", Name:"etcd-operator", UID:"14c88512-1544-4457-ad99-ad37b830e151", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Warning' reason: 'EtcdLeaderChangeMetrics' Detected leader change increase of 3.3333333333333335 over 5 minutes on "BareMetal"; disk metrics are: etcd-XXXXXX0=0.003569,etcd-XXXXXX1=0.003972,etcd-XXXXXX2=0.003930. Most often this is as a result of inadequate storage or sometimes due to networking issues.
2025-11-17T09:51:17.821689364Z I1117 09:51:17.821638       1 request.go:697] Waited for 1.043026689s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods?labelSelector=app%3Dinstaller
2025-11-17T09:51:18.822005790Z I1117 09:51:18.821903       1 request.go:697] Waited for 1.196607604s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods/etcd-XXXXXX0
2025-11-17T09:51:18.825699423Z I1117 09:51:18.825666       1 installer_controller.go:512] "XXXXXX0" is in transition to 11, but has not made progress because waiting for static pod of revision 11, found 10
2025-11-17T09:51:21.309802466Z W1117 09:51:21.309752       1 etcdcli.go:351] UnhealthyEtcdMember found: [XXXXXX0]
2025-11-17T09:51:31.688696083Z E1117 09:51:31.688636       1 etcdmemberscontroller.go:81] Unhealthy etcd member found: XXXXXX0, took=, err=create client failure: failed to make etcd client for endpoints [https://XXXXXXXXXXX:2379]: context deadline exceeded
2025-11-17T09:51:31.701717796Z I1117 09:51:31.701662       1 status_controller.go:213] clusteroperator/etcd diff {"status":{"conditions":[{"lastTransitionTime":"2025-11-17T09:20:19Z","message":"NodeControllerDegraded: All XXXXXX nodes are ready\nEtcdMembersDegraded: 2 of 3 members are available, XXXXXX0 is unhealthy","reason":"AsExpected","status":"False","type":"Degraded"},{"lastTransitionTime":"2025-11-17T09:46:27Z","message":"NodeInstallerProgressing: 1 nodes are at revision 10; 2 nodes are at revision 11","reason":"NodeInstaller","status":"True","type":"Progressing"},{"lastTransitionTime":"2025-11-17T09:22:17Z","message":"StaticPodsAvailable: 3 nodes are active; 1 nodes are at revision 10; 2 nodes are at revision 11\nEtcdMembersAvailable: 3 members are available","reason":"AsExpected","status":"True","type":"Available"},{"lastTransitionTime":"2025-11-17T09:20:19Z","message":"All is well","reason":"AsExpected","status":"True","type":"Upgradeable"},{"lastTransitionTime":"2025-11-17T09:20:19Z","message":"The etcd backup controller is starting, and will decide if recent backups are available or if a backup is required","reason":"ControllerStarted","status":"Unknown","type":"RecentBackup"}]}}
