2025-11-17T09:41:22.416026066Z Copying system trust bundle
2025-11-17T09:41:22.503065689Z I1117 09:41:22.502993       1 feature_gate.go:249] feature gates: &{map[AdmissionWebhookMatchConditions:false CloudDualStackNodeIPs:true DynamicResourceAllocation:false EventedPLEG:false MaxUnavailableStatefulSet:false NodeSwap:false RetroactiveDefaultStorageClass:false RouteExternalCertificate:false ValidatingAdmissionPolicy:false]}
2025-11-17T09:51:22.423562754Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:51:22.423562754Z   "Attributes": null,
2025-11-17T09:51:22.423562754Z   "BalancerAttributes": null,
2025-11-17T09:51:22.423562754Z   "Type": 0,
2025-11-17T09:51:22.423562754Z   "Metadata": null
2025-11-17T09:51:22.423562754Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:51:22.505969707Z W1117 09:51:22.505908       1 logging.go:59] [core] [Channel #76 SubChannel #78] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:51:22.505969707Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:51:22.505969707Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:51:22.505969707Z   "Attributes": null,
2025-11-17T09:51:22.505969707Z   "BalancerAttributes": null,
2025-11-17T09:51:22.505969707Z   "Type": 0,
2025-11-17T09:51:22.505969707Z   "Metadata": null
2025-11-17T09:51:22.505969707Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:51:22.526407529Z W1117 09:51:22.526304       1 logging.go:59] [core] [Channel #33 SubChannel #34] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:51:22.526407529Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:51:22.526407529Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:51:22.526407529Z   "Attributes": null,
2025-11-17T09:51:22.526407529Z   "BalancerAttributes": null,
2025-11-17T09:51:22.526407529Z   "Type": 0,
2025-11-17T09:51:22.526407529Z   "Metadata": null
2025-11-17T09:51:22.526407529Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:51:23.156870782Z W1117 09:51:23.156820       1 logging.go:59] [core] [Channel #57 SubChannel #58] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:51:23.156870782Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:51:23.156870782Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:51:23.156870782Z   "Attributes": null,
2025-11-17T09:51:23.156870782Z   "BalancerAttributes": null,
2025-11-17T09:51:23.156870782Z   "Type": 0,
2025-11-17T09:51:23.156870782Z   "Metadata": null
2025-11-17T09:51:23.156870782Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:51:23.861487929Z W1117 09:51:23.861350       1 logging.go:59] [core] [Channel #7 SubChannel #8] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:51:23.861487929Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:51:23.861487929Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:51:23.861487929Z   "Attributes": null,
2025-11-17T09:51:23.861487929Z   "BalancerAttributes": null,
2025-11-17T09:51:23.861487929Z   "Type": 0,
2025-11-17T09:51:23.861487929Z   "Metadata": null
2025-11-17T09:51:23.861487929Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:51:23.872754159Z W1117 09:51:23.872712       1 logging.go:59] [core] [Channel #50 SubChannel #52] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:51:23.872754159Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:51:23.872754159Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:51:23.872754159Z   "Attributes": null,
2025-11-17T09:51:23.872754159Z   "BalancerAttributes": null,
2025-11-17T09:51:23.872754159Z   "Type": 0,
2025-11-17T09:51:23.872754159Z   "Metadata": null
2025-11-17T09:51:23.872754159Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:51:24.955569614Z W1117 09:51:24.955517       1 logging.go:59] [core] [Channel #283 SubChannel #284] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:51:24.955569614Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:51:24.955569614Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:51:24.955569614Z   "Attributes": null,
2025-11-17T09:51:24.955569614Z   "BalancerAttributes": null,
2025-11-17T09:51:24.955569614Z   "Type": 0,
2025-11-17T09:51:24.955569614Z   "Metadata": null
2025-11-17T09:51:24.955569614Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:51:25.956114268Z W1117 09:51:25.956059       1 logging.go:59] [core] [Channel #283 SubChannel #284] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:51:25.956114268Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:51:25.956114268Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:51:25.956114268Z   "Attributes": null,
2025-11-17T09:51:25.956114268Z   "BalancerAttributes": null,
2025-11-17T09:51:25.956114268Z   "Type": 0,
2025-11-17T09:51:25.956114268Z   "Metadata": null
2025-11-17T09:51:25.956114268Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:51:27.374952381Z W1117 09:51:27.374898       1 logging.go:59] [core] [Channel #283 SubChannel #284] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:51:27.374952381Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:51:27.374952381Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:51:27.374952381Z   "Attributes": null,
2025-11-17T09:51:27.374952381Z   "BalancerAttributes": null,
2025-11-17T09:51:27.374952381Z   "Type": 0,
2025-11-17T09:51:27.374952381Z   "Metadata": null
2025-11-17T09:51:27.374952381Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:51:30.140093318Z W1117 09:51:30.140021       1 logging.go:59] [core] [Channel #26 SubChannel #27] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:51:30.140093318Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:51:30.140093318Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:51:30.140093318Z   "Attributes": null,
2025-11-17T09:51:30.140093318Z   "BalancerAttributes": null,
2025-11-17T09:51:30.140093318Z   "Type": 0,
2025-11-17T09:51:30.140093318Z   "Metadata": null
2025-11-17T09:51:30.140093318Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:51:30.239844571Z W1117 09:51:30.239814       1 logging.go:59] [core] [Channel #283 SubChannel #284] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:51:30.239844571Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:51:30.239844571Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:51:30.239844571Z   "Attributes": null,
2025-11-17T09:51:30.239844571Z   "BalancerAttributes": null,
2025-11-17T09:51:30.239844571Z   "Type": 0,
2025-11-17T09:51:30.239844571Z   "Metadata": null
2025-11-17T09:51:30.239844571Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:51:30.435010870Z W1117 09:51:30.434963       1 logging.go:59] [core] [Channel #45 SubChannel #46] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:51:30.435010870Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:51:30.435010870Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:51:30.435010870Z   "Attributes": null,
2025-11-17T09:51:30.435010870Z   "BalancerAttributes": null,
2025-11-17T09:51:30.435010870Z   "Type": 0,
2025-11-17T09:51:30.435010870Z   "Metadata": null
2025-11-17T09:51:30.435010870Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:51:31.408612267Z W1117 09:51:31.408482       1 logging.go:59] [core] [Channel #1 SubChannel #2] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:51:31.408612267Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:51:31.408612267Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:51:31.408612267Z   "Attributes": null,
2025-11-17T09:51:31.408612267Z   "BalancerAttributes": null,
2025-11-17T09:51:31.408612267Z   "Type": 0,
2025-11-17T09:51:31.408612267Z   "Metadata": null
2025-11-17T09:51:31.408612267Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:51:31.541140133Z W1117 09:51:31.541027       1 logging.go:59] [core] [Channel #76 SubChannel #78] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:51:31.541140133Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:51:31.541140133Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:51:31.541140133Z   "Attributes": null,
2025-11-17T09:51:31.541140133Z   "BalancerAttributes": null,
2025-11-17T09:51:31.541140133Z   "Type": 0,
2025-11-17T09:51:31.541140133Z   "Metadata": null
2025-11-17T09:51:31.541140133Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:51:31.717221488Z W1117 09:51:31.716305       1 logging.go:59] [core] [Channel #57 SubChannel #58] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:51:31.717221488Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:51:31.717221488Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:51:31.717221488Z   "Attributes": null,
2025-11-17T09:51:31.717221488Z   "BalancerAttributes": null,
2025-11-17T09:51:31.717221488Z   "Type": 0,
2025-11-17T09:51:31.717221488Z   "Metadata": null
2025-11-17T09:51:31.717221488Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:51:31.849127781Z W1117 09:51:31.847936       1 logging.go:59] [core] [Channel #33 SubChannel #34] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:51:31.849127781Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:51:31.849127781Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:51:31.849127781Z   "Attributes": null,
2025-11-17T09:51:31.849127781Z   "BalancerAttributes": null,
2025-11-17T09:51:31.849127781Z   "Type": 0,
2025-11-17T09:51:31.849127781Z   "Metadata": null
2025-11-17T09:51:31.849127781Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:51:31.950182078Z W1117 09:51:31.950126       1 logging.go:59] [core] [Channel #62 SubChannel #63] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:51:31.950182078Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:51:31.950182078Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:51:31.950182078Z   "Attributes": null,
2025-11-17T09:51:31.950182078Z   "BalancerAttributes": null,
2025-11-17T09:51:31.950182078Z   "Type": 0,
2025-11-17T09:51:31.950182078Z   "Metadata": null
2025-11-17T09:51:31.950182078Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:51:33.070672272Z W1117 09:51:33.070622       1 logging.go:59] [core] [Channel #75 SubChannel #77] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:51:33.070672272Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:51:33.070672272Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:51:33.070672272Z   "Attributes": null,
2025-11-17T09:51:33.070672272Z   "BalancerAttributes": null,
2025-11-17T09:51:33.070672272Z   "Type": 0,
2025-11-17T09:51:33.070672272Z   "Metadata": null
2025-11-17T09:51:33.070672272Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:51:33.231720929Z W1117 09:51:33.231685       1 logging.go:59] [core] [Channel #39 SubChannel #40] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:51:33.231720929Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:51:33.231720929Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:51:33.231720929Z   "Attributes": null,
2025-11-17T09:51:33.231720929Z   "BalancerAttributes": null,
2025-11-17T09:51:33.231720929Z   "Type": 0,
2025-11-17T09:51:33.231720929Z   "Metadata": null
2025-11-17T09:51:33.231720929Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:51:33.245040873Z W1117 09:51:33.245009       1 logging.go:59] [core] [Channel #68 SubChannel #69] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:51:33.245040873Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:51:33.245040873Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:51:33.245040873Z   "Attributes": null,
2025-11-17T09:51:33.245040873Z   "BalancerAttributes": null,
2025-11-17T09:51:33.245040873Z   "Type": 0,
2025-11-17T09:51:33.245040873Z   "Metadata": null
2025-11-17T09:51:33.245040873Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:51:34.181489766Z W1117 09:51:34.181438       1 logging.go:59] [core] [Channel #283 SubChannel #284] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:51:34.181489766Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:51:34.181489766Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:51:34.181489766Z   "Attributes": null,
2025-11-17T09:51:34.181489766Z   "BalancerAttributes": null,
2025-11-17T09:51:34.181489766Z   "Type": 0,
2025-11-17T09:51:34.181489766Z   "Metadata": null
2025-11-17T09:51:34.181489766Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:51:34.707822644Z W1117 09:51:34.707400       1 logging.go:59] [core] [Channel #21 SubChannel #22] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:51:34.707822644Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:51:34.707822644Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:51:34.707822644Z   "Attributes": null,
2025-11-17T09:51:34.707822644Z   "BalancerAttributes": null,
2025-11-17T09:51:34.707822644Z   "Type": 0,
2025-11-17T09:51:34.707822644Z   "Metadata": null
2025-11-17T09:51:34.707822644Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:51:35.651524618Z W1117 09:51:35.651463       1 logging.go:59] [core] [Channel #7 SubChannel #8] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:51:35.651524618Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:51:35.651524618Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:51:35.651524618Z   "Attributes": null,
2025-11-17T09:51:35.651524618Z   "BalancerAttributes": null,
2025-11-17T09:51:35.651524618Z   "Type": 0,
2025-11-17T09:51:35.651524618Z   "Metadata": null
2025-11-17T09:51:35.651524618Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:51:35.802078206Z W1117 09:51:35.802035       1 logging.go:59] [core] [Channel #50 SubChannel #52] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:51:35.802078206Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:51:35.802078206Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:51:35.802078206Z   "Attributes": null,
2025-11-17T09:51:35.802078206Z   "BalancerAttributes": null,
2025-11-17T09:51:35.802078206Z   "Type": 0,
2025-11-17T09:51:35.802078206Z   "Metadata": null
2025-11-17T09:51:35.802078206Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:51:40.847024529Z W1117 09:51:40.846962       1 logging.go:59] [core] [Channel #283 SubChannel #284] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:51:40.847024529Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:51:40.847024529Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:51:40.847024529Z   "Attributes": null,
2025-11-17T09:51:40.847024529Z   "BalancerAttributes": null,
2025-11-17T09:51:40.847024529Z   "Type": 0,
2025-11-17T09:51:40.847024529Z   "Metadata": null
2025-11-17T09:51:40.847024529Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:51:44.276769949Z W1117 09:51:44.276720       1 logging.go:59] [core] [Channel #45 SubChannel #46] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:51:44.276769949Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:51:44.276769949Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:51:44.276769949Z   "Attributes": null,
2025-11-17T09:51:44.276769949Z   "BalancerAttributes": null,
2025-11-17T09:51:44.276769949Z   "Type": 0,
2025-11-17T09:51:44.276769949Z   "Metadata": null
2025-11-17T09:51:44.276769949Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:51:47.356852046Z W1117 09:51:47.356734       1 logging.go:59] [core] [Channel #62 SubChannel #63] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:51:47.356852046Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:51:47.356852046Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:51:47.356852046Z   "Attributes": null,
2025-11-17T09:51:47.356852046Z   "BalancerAttributes": null,
2025-11-17T09:51:47.356852046Z   "Type": 0,
2025-11-17T09:51:47.356852046Z   "Metadata": null
2025-11-17T09:51:47.356852046Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:51:48.094584498Z W1117 09:51:48.094535       1 logging.go:59] [core] [Channel #1 SubChannel #2] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:51:48.094584498Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:51:48.094584498Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:51:48.094584498Z   "Attributes": null,
2025-11-17T09:51:48.094584498Z   "BalancerAttributes": null,
2025-11-17T09:51:48.094584498Z   "Type": 0,
2025-11-17T09:51:48.094584498Z   "Metadata": null
2025-11-17T09:51:48.094584498Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:51:48.140388276Z W1117 09:51:48.140340       1 logging.go:59] [core] [Channel #75 SubChannel #77] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:51:48.140388276Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:51:48.140388276Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:51:48.140388276Z   "Attributes": null,
2025-11-17T09:51:48.140388276Z   "BalancerAttributes": null,
2025-11-17T09:51:48.140388276Z   "Type": 0,
2025-11-17T09:51:48.140388276Z   "Metadata": null
2025-11-17T09:51:48.140388276Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:51:49.236374267Z W1117 09:51:49.236314       1 logging.go:59] [core] [Channel #26 SubChannel #27] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:51:49.236374267Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:51:49.236374267Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:51:49.236374267Z   "Attributes": null,
