2025-11-17T09:42:49.658273935Z Copying system trust bundle
2025-11-17T09:42:49.744809172Z I1117 09:42:49.744736       1 feature_gate.go:249] feature gates: &{map[AdmissionWebhookMatchConditions:false CloudDualStackNodeIPs:true DynamicResourceAllocation:false EventedPLEG:false MaxUnavailableStatefulSet:false NodeSwap:false RetroactiveDefaultStorageClass:false RouteExternalCertificate:false ValidatingAdmissionPolicy:false]}
2025-11-17T09:51:16.185654275Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:51:16.185654275Z   "Attributes": null,
2025-11-17T09:51:16.185654275Z   "BalancerAttributes": null,
2025-11-17T09:51:16.185654275Z   "Type": 0,
2025-11-17T09:51:16.185654275Z   "Metadata": null
2025-11-17T09:51:16.185654275Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:51:20.313030361Z W1117 09:51:20.312978       1 logging.go:59] [core] [Channel #29 SubChannel #30] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:51:20.313030361Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:51:20.313030361Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:51:20.313030361Z   "Attributes": null,
2025-11-17T09:51:20.313030361Z   "BalancerAttributes": null,
2025-11-17T09:51:20.313030361Z   "Type": 0,
2025-11-17T09:51:20.313030361Z   "Metadata": null
2025-11-17T09:51:20.313030361Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:51:20.715762297Z W1117 09:51:20.715714       1 logging.go:59] [core] [Channel #19 SubChannel #20] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:51:20.715762297Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:51:20.715762297Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:51:20.715762297Z   "Attributes": null,
2025-11-17T09:51:20.715762297Z   "BalancerAttributes": null,
2025-11-17T09:51:20.715762297Z   "Type": 0,
2025-11-17T09:51:20.715762297Z   "Metadata": null
2025-11-17T09:51:20.715762297Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:51:20.767214561Z W1117 09:51:20.767175       1 logging.go:59] [core] [Channel #88 SubChannel #90] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:51:20.767214561Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:51:20.767214561Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:51:20.767214561Z   "Attributes": null,
2025-11-17T09:51:20.767214561Z   "BalancerAttributes": null,
2025-11-17T09:51:20.767214561Z   "Type": 0,
2025-11-17T09:51:20.767214561Z   "Metadata": null
2025-11-17T09:51:20.767214561Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:51:20.772797789Z W1117 09:51:20.772757       1 logging.go:59] [core] [Channel #1 SubChannel #2] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:51:20.772797789Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:51:20.772797789Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:51:20.772797789Z   "Attributes": null,
2025-11-17T09:51:20.772797789Z   "BalancerAttributes": null,
2025-11-17T09:51:20.772797789Z   "Type": 0,
2025-11-17T09:51:20.772797789Z   "Metadata": null
2025-11-17T09:51:20.772797789Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:51:20.864107226Z W1117 09:51:20.863929       1 logging.go:59] [core] [Channel #73 SubChannel #74] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:51:20.864107226Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:51:20.864107226Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:51:20.864107226Z   "Attributes": null,
2025-11-17T09:51:20.864107226Z   "BalancerAttributes": null,
2025-11-17T09:51:20.864107226Z   "Type": 0,
2025-11-17T09:51:20.864107226Z   "Metadata": null
2025-11-17T09:51:20.864107226Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:51:21.129254354Z W1117 09:51:21.129212       1 logging.go:59] [core] [Channel #87 SubChannel #89] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:51:21.129254354Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:51:21.129254354Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:51:21.129254354Z   "Attributes": null,
2025-11-17T09:51:21.129254354Z   "BalancerAttributes": null,
2025-11-17T09:51:21.129254354Z   "Type": 0,
2025-11-17T09:51:21.129254354Z   "Metadata": null
2025-11-17T09:51:21.129254354Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:51:21.211263295Z W1117 09:51:21.211193       1 logging.go:59] [core] [Channel #52 SubChannel #53] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:51:21.211263295Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:51:21.211263295Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:51:21.211263295Z   "Attributes": null,
2025-11-17T09:51:21.211263295Z   "BalancerAttributes": null,
2025-11-17T09:51:21.211263295Z   "Type": 0,
2025-11-17T09:51:21.211263295Z   "Metadata": null
2025-11-17T09:51:21.211263295Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:51:21.901437411Z W1117 09:51:21.901289       1 logging.go:59] [core] [Channel #38 SubChannel #39] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:51:21.901437411Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:51:21.901437411Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:51:21.901437411Z   "Attributes": null,
2025-11-17T09:51:21.901437411Z   "BalancerAttributes": null,
2025-11-17T09:51:21.901437411Z   "Type": 0,
2025-11-17T09:51:21.901437411Z   "Metadata": null
2025-11-17T09:51:21.901437411Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:51:21.977898104Z W1117 09:51:21.977838       1 logging.go:59] [core] [Channel #57 SubChannel #58] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:51:21.977898104Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:51:21.977898104Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:51:21.977898104Z   "Attributes": null,
2025-11-17T09:51:21.977898104Z   "BalancerAttributes": null,
2025-11-17T09:51:21.977898104Z   "Type": 0,
2025-11-17T09:51:21.977898104Z   "Metadata": null
2025-11-17T09:51:21.977898104Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:51:22.076578780Z W1117 09:51:22.076516       1 logging.go:59] [core] [Channel #80 SubChannel #81] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:51:22.076578780Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:51:22.076578780Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:51:22.076578780Z   "Attributes": null,
2025-11-17T09:51:22.076578780Z   "BalancerAttributes": null,
2025-11-17T09:51:22.076578780Z   "Type": 0,
2025-11-17T09:51:22.076578780Z   "Metadata": null
2025-11-17T09:51:22.076578780Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:51:22.201016359Z W1117 09:51:22.200978       1 logging.go:59] [core] [Channel #6 SubChannel #7] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:51:22.201016359Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:51:22.201016359Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:51:22.201016359Z   "Attributes": null,
2025-11-17T09:51:22.201016359Z   "BalancerAttributes": null,
2025-11-17T09:51:22.201016359Z   "Type": 0,
2025-11-17T09:51:22.201016359Z   "Metadata": null
2025-11-17T09:51:22.201016359Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:51:22.241220530Z W1117 09:51:22.241173       1 logging.go:59] [core] [Channel #66 SubChannel #67] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:51:22.241220530Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:51:22.241220530Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:51:22.241220530Z   "Attributes": null,
2025-11-17T09:51:22.241220530Z   "BalancerAttributes": null,
2025-11-17T09:51:22.241220530Z   "Type": 0,
2025-11-17T09:51:22.241220530Z   "Metadata": null
2025-11-17T09:51:22.241220530Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:51:23.233180221Z W1117 09:51:23.232397       1 logging.go:59] [core] [Channel #43 SubChannel #44] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:51:23.233180221Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:51:23.233180221Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:51:23.233180221Z   "Attributes": null,
2025-11-17T09:51:23.233180221Z   "BalancerAttributes": null,
2025-11-17T09:51:23.233180221Z   "Type": 0,
2025-11-17T09:51:23.233180221Z   "Metadata": null
2025-11-17T09:51:23.233180221Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:51:30.570073605Z W1117 09:51:30.570027       1 logging.go:59] [core] [Channel #87 SubChannel #89] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:51:30.570073605Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:51:30.570073605Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:51:30.570073605Z   "Attributes": null,
2025-11-17T09:51:30.570073605Z   "BalancerAttributes": null,
2025-11-17T09:51:30.570073605Z   "Type": 0,
2025-11-17T09:51:30.570073605Z   "Metadata": null
2025-11-17T09:51:30.570073605Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:51:30.705187456Z W1117 09:51:30.705129       1 logging.go:59] [core] [Channel #6 SubChannel #7] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:51:30.705187456Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:51:30.705187456Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:51:30.705187456Z   "Attributes": null,
2025-11-17T09:51:30.705187456Z   "BalancerAttributes": null,
2025-11-17T09:51:30.705187456Z   "Type": 0,
2025-11-17T09:51:30.705187456Z   "Metadata": null
2025-11-17T09:51:30.705187456Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:51:30.727807762Z W1117 09:51:30.727755       1 logging.go:59] [core] [Channel #19 SubChannel #20] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:51:30.727807762Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:51:30.727807762Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:51:30.727807762Z   "Attributes": null,
2025-11-17T09:51:30.727807762Z   "BalancerAttributes": null,
2025-11-17T09:51:30.727807762Z   "Type": 0,
2025-11-17T09:51:30.727807762Z   "Metadata": null
2025-11-17T09:51:30.727807762Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:51:31.087196839Z W1117 09:51:31.087132       1 logging.go:59] [core] [Channel #1 SubChannel #2] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:51:31.087196839Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:51:31.087196839Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:51:31.087196839Z   "Attributes": null,
2025-11-17T09:51:31.087196839Z   "BalancerAttributes": null,
2025-11-17T09:51:31.087196839Z   "Type": 0,
2025-11-17T09:51:31.087196839Z   "Metadata": null
2025-11-17T09:51:31.087196839Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:51:31.101700193Z W1117 09:51:31.101659       1 logging.go:59] [core] [Channel #88 SubChannel #90] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:51:31.101700193Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:51:31.101700193Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:51:31.101700193Z   "Attributes": null,
2025-11-17T09:51:31.101700193Z   "BalancerAttributes": null,
2025-11-17T09:51:31.101700193Z   "Type": 0,
2025-11-17T09:51:31.101700193Z   "Metadata": null
2025-11-17T09:51:31.101700193Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:51:31.223263201Z W1117 09:51:31.223204       1 logging.go:59] [core] [Channel #258 SubChannel #259] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:51:31.223263201Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:51:31.223263201Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:51:31.223263201Z   "Attributes": null,
2025-11-17T09:51:31.223263201Z   "BalancerAttributes": null,
2025-11-17T09:51:31.223263201Z   "Type": 0,
2025-11-17T09:51:31.223263201Z   "Metadata": null
2025-11-17T09:51:31.223263201Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:51:31.431458051Z W1117 09:51:31.431410       1 logging.go:59] [core] [Channel #80 SubChannel #81] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:51:31.431458051Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:51:31.431458051Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:51:31.431458051Z   "Attributes": null,
2025-11-17T09:51:31.431458051Z   "BalancerAttributes": null,
2025-11-17T09:51:31.431458051Z   "Type": 0,
2025-11-17T09:51:31.431458051Z   "Metadata": null
2025-11-17T09:51:31.431458051Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:51:32.051183232Z W1117 09:51:32.051136       1 logging.go:59] [core] [Channel #52 SubChannel #53] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:51:32.051183232Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:51:32.051183232Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:51:32.051183232Z   "Attributes": null,
2025-11-17T09:51:32.051183232Z   "BalancerAttributes": null,
2025-11-17T09:51:32.051183232Z   "Type": 0,
2025-11-17T09:51:32.051183232Z   "Metadata": null
2025-11-17T09:51:32.051183232Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:51:32.092849493Z W1117 09:51:32.092805       1 logging.go:59] [core] [Channel #73 SubChannel #74] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:51:32.092849493Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:51:32.092849493Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:51:32.092849493Z   "Attributes": null,
2025-11-17T09:51:32.092849493Z   "BalancerAttributes": null,
2025-11-17T09:51:32.092849493Z   "Type": 0,
2025-11-17T09:51:32.092849493Z   "Metadata": null
2025-11-17T09:51:32.092849493Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:51:32.224495318Z W1117 09:51:32.224451       1 logging.go:59] [core] [Channel #258 SubChannel #259] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:51:32.224495318Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:51:32.224495318Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:51:32.224495318Z   "Attributes": null,
2025-11-17T09:51:32.224495318Z   "BalancerAttributes": null,
2025-11-17T09:51:32.224495318Z   "Type": 0,
2025-11-17T09:51:32.224495318Z   "Metadata": null
2025-11-17T09:51:32.224495318Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:51:32.710637333Z W1117 09:51:32.710503       1 logging.go:59] [core] [Channel #57 SubChannel #58] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:51:32.710637333Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:51:32.710637333Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:51:32.710637333Z   "Attributes": null,
2025-11-17T09:51:32.710637333Z   "BalancerAttributes": null,
2025-11-17T09:51:32.710637333Z   "Type": 0,
2025-11-17T09:51:32.710637333Z   "Metadata": null
2025-11-17T09:51:32.710637333Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:51:32.834379117Z W1117 09:51:32.834255       1 logging.go:59] [core] [Channel #29 SubChannel #30] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:51:32.834379117Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:51:32.834379117Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:51:32.834379117Z   "Attributes": null,
2025-11-17T09:51:32.834379117Z   "BalancerAttributes": null,
2025-11-17T09:51:32.834379117Z   "Type": 0,
2025-11-17T09:51:32.834379117Z   "Metadata": null
2025-11-17T09:51:32.834379117Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:51:33.115589368Z W1117 09:51:33.115470       1 logging.go:59] [core] [Channel #38 SubChannel #39] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:51:33.115589368Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:51:33.115589368Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:51:33.115589368Z   "Attributes": null,
2025-11-17T09:51:33.115589368Z   "BalancerAttributes": null,
2025-11-17T09:51:33.115589368Z   "Type": 0,
2025-11-17T09:51:33.115589368Z   "Metadata": null
2025-11-17T09:51:33.115589368Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:51:33.166129749Z W1117 09:51:33.166078       1 logging.go:59] [core] [Channel #66 SubChannel #67] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:51:33.166129749Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:51:33.166129749Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:51:33.166129749Z   "Attributes": null,
2025-11-17T09:51:33.166129749Z   "BalancerAttributes": null,
2025-11-17T09:51:33.166129749Z   "Type": 0,
2025-11-17T09:51:33.166129749Z   "Metadata": null
2025-11-17T09:51:33.166129749Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:51:33.698456755Z W1117 09:51:33.698391       1 logging.go:59] [core] [Channel #258 SubChannel #259] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:51:33.698456755Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:51:33.698456755Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:51:33.698456755Z   "Attributes": null,
2025-11-17T09:51:33.698456755Z   "BalancerAttributes": null,
2025-11-17T09:51:33.698456755Z   "Type": 0,
2025-11-17T09:51:33.698456755Z   "Metadata": null
2025-11-17T09:51:33.698456755Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:51:34.408438447Z W1117 09:51:34.408370       1 logging.go:59] [core] [Channel #43 SubChannel #44] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:51:34.408438447Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:51:34.408438447Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:51:34.408438447Z   "Attributes": null,
