2025-11-17T09:44:15.253674966Z Copying system trust bundle
2025-11-17T09:44:15.366395187Z I1117 09:44:15.366317       1 feature_gate.go:249] feature gates: &{map[AdmissionWebhookMatchConditions:false CloudDualStackNodeIPs:true DynamicResourceAllocation:false EventedPLEG:false MaxUnavailableStatefulSet:false NodeSwap:false RetroactiveDefaultStorageClass:false RouteExternalCertificate:false ValidatingAdmissionPolicy:false]}
2025-11-17T09:51:06.948822060Z W1117 09:51:06.948733       1 logging.go:59] [core] [Channel #29 SubChannel #30] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:51:06.948822060Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:51:06.948822060Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:51:06.948822060Z   "Attributes": null,
2025-11-17T09:51:06.948822060Z   "BalancerAttributes": null,
2025-11-17T09:51:06.948822060Z   "Type": 0,
2025-11-17T09:51:06.948822060Z   "Metadata": null
2025-11-17T09:51:06.948822060Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:51:06.950070817Z W1117 09:51:06.950047       1 logging.go:59] [core] [Channel #24 SubChannel #25] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:51:06.950070817Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:51:06.950070817Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:51:06.950070817Z   "Attributes": null,
2025-11-17T09:51:06.950070817Z   "BalancerAttributes": null,
2025-11-17T09:51:06.950070817Z   "Type": 0,
2025-11-17T09:51:06.950070817Z   "Metadata": null
2025-11-17T09:51:06.950070817Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:51:06.950180139Z W1117 09:51:06.950149       1 logging.go:59] [core] [Channel #50 SubChannel #51] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:51:06.950180139Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:51:06.950180139Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:51:06.950180139Z   "Attributes": null,
2025-11-17T09:51:06.950180139Z   "BalancerAttributes": null,
2025-11-17T09:51:06.950180139Z   "Type": 0,
2025-11-17T09:51:06.950180139Z   "Metadata": null
2025-11-17T09:51:06.950180139Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:51:06.950195067Z W1117 09:51:06.950177       1 logging.go:59] [core] [Channel #1 SubChannel #2] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:51:06.950195067Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:51:06.950195067Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:51:06.950195067Z   "Attributes": null,
2025-11-17T09:51:06.950195067Z   "BalancerAttributes": null,
2025-11-17T09:51:06.950195067Z   "Type": 0,
2025-11-17T09:51:06.950195067Z   "Metadata": null
2025-11-17T09:51:06.950195067Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:51:06.950221388Z W1117 09:51:06.950154       1 logging.go:59] [core] [Channel #88 SubChannel #92] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:51:06.950221388Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:51:06.950221388Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:51:06.950221388Z   "Attributes": null,
2025-11-17T09:51:06.950221388Z   "BalancerAttributes": null,
2025-11-17T09:51:06.950221388Z   "Type": 0,
2025-11-17T09:51:06.950221388Z   "Metadata": null
2025-11-17T09:51:06.950221388Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:51:06.952697949Z W1117 09:51:06.952665       1 logging.go:59] [core] [Channel #73 SubChannel #74] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:51:06.952697949Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:51:06.952697949Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:51:06.952697949Z   "Attributes": null,
2025-11-17T09:51:06.952697949Z   "BalancerAttributes": null,
2025-11-17T09:51:06.952697949Z   "Type": 0,
2025-11-17T09:51:06.952697949Z   "Metadata": null
2025-11-17T09:51:06.952697949Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:51:08.346115014Z W1117 09:51:08.346056       1 logging.go:59] [core] [Channel #87 SubChannel #89] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:51:08.346115014Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:51:08.346115014Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:51:08.346115014Z   "Attributes": null,
2025-11-17T09:51:08.346115014Z   "BalancerAttributes": null,
2025-11-17T09:51:08.346115014Z   "Type": 0,
2025-11-17T09:51:08.346115014Z   "Metadata": null
2025-11-17T09:51:08.346115014Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:51:08.354578764Z W1117 09:51:08.354533       1 logging.go:59] [core] [Channel #1 SubChannel #2] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:51:08.354578764Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:51:08.354578764Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:51:08.354578764Z   "Attributes": null,
2025-11-17T09:51:08.354578764Z   "BalancerAttributes": null,
2025-11-17T09:51:08.354578764Z   "Type": 0,
2025-11-17T09:51:08.354578764Z   "Metadata": null
2025-11-17T09:51:08.354578764Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:51:08.394688744Z W1117 09:51:08.394637       1 logging.go:59] [core] [Channel #88 SubChannel #92] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:51:08.394688744Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:51:08.394688744Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:51:08.394688744Z   "Attributes": null,
2025-11-17T09:51:08.394688744Z   "BalancerAttributes": null,
2025-11-17T09:51:08.394688744Z   "Type": 0,
2025-11-17T09:51:08.394688744Z   "Metadata": null
2025-11-17T09:51:08.394688744Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:51:08.417326760Z W1117 09:51:08.417102       1 logging.go:59] [core] [Channel #29 SubChannel #30] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:51:08.417326760Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:51:08.417326760Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:51:08.417326760Z   "Attributes": null,
2025-11-17T09:51:08.417326760Z   "BalancerAttributes": null,
2025-11-17T09:51:08.417326760Z   "Type": 0,
2025-11-17T09:51:08.417326760Z   "Metadata": null
2025-11-17T09:51:08.417326760Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:51:08.434840473Z W1117 09:51:08.434765       1 logging.go:59] [core] [Channel #7 SubChannel #8] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:51:08.434840473Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:51:08.434840473Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:51:08.434840473Z   "Attributes": null,
2025-11-17T09:51:08.434840473Z   "BalancerAttributes": null,
2025-11-17T09:51:08.434840473Z   "Type": 0,
2025-11-17T09:51:08.434840473Z   "Metadata": null
2025-11-17T09:51:08.434840473Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:51:08.472318276Z W1117 09:51:08.472252       1 logging.go:59] [core] [Channel #50 SubChannel #51] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:51:08.472318276Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:51:08.472318276Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:51:08.472318276Z   "Attributes": null,
2025-11-17T09:51:08.472318276Z   "BalancerAttributes": null,
2025-11-17T09:51:08.472318276Z   "Type": 0,
2025-11-17T09:51:08.472318276Z   "Metadata": null
2025-11-17T09:51:08.472318276Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:51:08.574154072Z W1117 09:51:08.574101       1 logging.go:59] [core] [Channel #45 SubChannel #46] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:51:08.574154072Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:51:08.574154072Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:51:08.574154072Z   "Attributes": null,
2025-11-17T09:51:08.574154072Z   "BalancerAttributes": null,
2025-11-17T09:51:08.574154072Z   "Type": 0,
2025-11-17T09:51:08.574154072Z   "Metadata": null
2025-11-17T09:51:08.574154072Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:51:08.591662204Z W1117 09:51:08.591631       1 logging.go:59] [core] [Channel #38 SubChannel #39] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:51:08.591662204Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:51:08.591662204Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:51:08.591662204Z   "Attributes": null,
2025-11-17T09:51:08.591662204Z   "BalancerAttributes": null,
2025-11-17T09:51:08.591662204Z   "Type": 0,
2025-11-17T09:51:08.591662204Z   "Metadata": null
2025-11-17T09:51:08.591662204Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:51:08.619483303Z W1117 09:51:08.619438       1 logging.go:59] [core] [Channel #65 SubChannel #66] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:51:08.619483303Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:51:08.619483303Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:51:08.619483303Z   "Attributes": null,
2025-11-17T09:51:08.619483303Z   "BalancerAttributes": null,
2025-11-17T09:51:08.619483303Z   "Type": 0,
2025-11-17T09:51:08.619483303Z   "Metadata": null
2025-11-17T09:51:08.619483303Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:51:08.689325051Z W1117 09:51:08.687514       1 logging.go:59] [core] [Channel #80 SubChannel #81] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:51:08.689325051Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:51:08.689325051Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:51:08.689325051Z   "Attributes": null,
2025-11-17T09:51:08.689325051Z   "BalancerAttributes": null,
2025-11-17T09:51:08.689325051Z   "Type": 0,
2025-11-17T09:51:08.689325051Z   "Metadata": null
2025-11-17T09:51:08.689325051Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:51:08.778777242Z W1117 09:51:08.778607       1 logging.go:59] [core] [Channel #59 SubChannel #60] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:51:08.778777242Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:51:08.778777242Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:51:08.778777242Z   "Attributes": null,
2025-11-17T09:51:08.778777242Z   "BalancerAttributes": null,
2025-11-17T09:51:08.778777242Z   "Type": 0,
2025-11-17T09:51:08.778777242Z   "Metadata": null
2025-11-17T09:51:08.778777242Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:51:08.784387162Z W1117 09:51:08.784248       1 logging.go:59] [core] [Channel #24 SubChannel #25] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:51:08.784387162Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:51:08.784387162Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:51:08.784387162Z   "Attributes": null,
2025-11-17T09:51:08.784387162Z   "BalancerAttributes": null,
2025-11-17T09:51:08.784387162Z   "Type": 0,
2025-11-17T09:51:08.784387162Z   "Metadata": null
2025-11-17T09:51:08.784387162Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:51:08.865032276Z W1117 09:51:08.864980       1 logging.go:59] [core] [Channel #73 SubChannel #74] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:51:08.865032276Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:51:08.865032276Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:51:08.865032276Z   "Attributes": null,
2025-11-17T09:51:08.865032276Z   "BalancerAttributes": null,
2025-11-17T09:51:08.865032276Z   "Type": 0,
2025-11-17T09:51:08.865032276Z   "Metadata": null
2025-11-17T09:51:08.865032276Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:51:10.520470721Z W1117 09:51:10.520429       1 logging.go:59] [core] [Channel #29 SubChannel #30] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:51:10.520470721Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:51:10.520470721Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:51:10.520470721Z   "Attributes": null,
2025-11-17T09:51:10.520470721Z   "BalancerAttributes": null,
2025-11-17T09:51:10.520470721Z   "Type": 0,
2025-11-17T09:51:10.520470721Z   "Metadata": null
2025-11-17T09:51:10.520470721Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:51:10.677090087Z W1117 09:51:10.677046       1 logging.go:59] [core] [Channel #7 SubChannel #8] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:51:10.677090087Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:51:10.677090087Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:51:10.677090087Z   "Attributes": null,
2025-11-17T09:51:10.677090087Z   "BalancerAttributes": null,
2025-11-17T09:51:10.677090087Z   "Type": 0,
2025-11-17T09:51:10.677090087Z   "Metadata": null
2025-11-17T09:51:10.677090087Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:51:10.710965108Z W1117 09:51:10.709675       1 logging.go:59] [core] [Channel #88 SubChannel #92] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:51:10.710965108Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:51:10.710965108Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:51:10.710965108Z   "Attributes": null,
2025-11-17T09:51:10.710965108Z   "BalancerAttributes": null,
2025-11-17T09:51:10.710965108Z   "Type": 0,
2025-11-17T09:51:10.710965108Z   "Metadata": null
2025-11-17T09:51:10.710965108Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:51:10.789002529Z W1117 09:51:10.788950       1 logging.go:59] [core] [Channel #50 SubChannel #51] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:51:10.789002529Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:51:10.789002529Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:51:10.789002529Z   "Attributes": null,
2025-11-17T09:51:10.789002529Z   "BalancerAttributes": null,
2025-11-17T09:51:10.789002529Z   "Type": 0,
2025-11-17T09:51:10.789002529Z   "Metadata": null
2025-11-17T09:51:10.789002529Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:51:10.912879180Z W1117 09:51:10.912829       1 logging.go:59] [core] [Channel #65 SubChannel #66] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:51:10.912879180Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:51:10.912879180Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:51:10.912879180Z   "Attributes": null,
2025-11-17T09:51:10.912879180Z   "BalancerAttributes": null,
2025-11-17T09:51:10.912879180Z   "Type": 0,
2025-11-17T09:51:10.912879180Z   "Metadata": null
2025-11-17T09:51:10.912879180Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:51:11.049184266Z W1117 09:51:11.048406       1 logging.go:59] [core] [Channel #80 SubChannel #81] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:51:11.049184266Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:51:11.049184266Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:51:11.049184266Z   "Attributes": null,
2025-11-17T09:51:11.049184266Z   "BalancerAttributes": null,
2025-11-17T09:51:11.049184266Z   "Type": 0,
2025-11-17T09:51:11.049184266Z   "Metadata": null
2025-11-17T09:51:11.049184266Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:51:11.055357841Z W1117 09:51:11.055313       1 logging.go:59] [core] [Channel #38 SubChannel #39] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:51:11.055357841Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:51:11.055357841Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:51:11.055357841Z   "Attributes": null,
2025-11-17T09:51:11.055357841Z   "BalancerAttributes": null,
2025-11-17T09:51:11.055357841Z   "Type": 0,
2025-11-17T09:51:11.055357841Z   "Metadata": null
2025-11-17T09:51:11.055357841Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:51:11.086361769Z W1117 09:51:11.086279       1 logging.go:59] [core] [Channel #24 SubChannel #25] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:51:11.086361769Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:51:11.086361769Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:51:11.086361769Z   "Attributes": null,
2025-11-17T09:51:11.086361769Z   "BalancerAttributes": null,
2025-11-17T09:51:11.086361769Z   "Type": 0,
2025-11-17T09:51:11.086361769Z   "Metadata": null
2025-11-17T09:51:11.086361769Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:51:11.127933127Z W1117 09:51:11.127888       1 logging.go:59] [core] [Channel #73 SubChannel #74] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:51:11.127933127Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:51:11.127933127Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:51:11.127933127Z   "Attributes": null,
2025-11-17T09:51:11.127933127Z   "BalancerAttributes": null,
2025-11-17T09:51:11.127933127Z   "Type": 0,
2025-11-17T09:51:11.127933127Z   "Metadata": null
2025-11-17T09:51:11.127933127Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:51:11.145451726Z W1117 09:51:11.145385       1 logging.go:59] [core] [Channel #45 SubChannel #46] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:51:11.145451726Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:51:11.145451726Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:51:11.145451726Z   "Attributes": null,
2025-11-17T09:51:11.145451726Z   "BalancerAttributes": null,
2025-11-17T09:51:11.145451726Z   "Type": 0,
2025-11-17T09:51:11.145451726Z   "Metadata": null
2025-11-17T09:51:11.145451726Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:51:11.150901043Z W1117 09:51:11.150882       1 logging.go:59] [core] [Channel #87 SubChannel #89] grpc: addrConn.createTransport failed to connect to {
